Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,proba_return,returned_pred
ORD00008039,PROD00008039,USER00008039,2023-11-04,,Clothing,460.05,3,,Not Returned,,55,Female,City41,Gift Card,Standard,32.08,0.0005127165831055613,0
ORD00008040,PROD00008040,USER00008040,2024-05-16,2023-11-09,Home,99.4,5,Changed mind,Returned,-189.0,22,Male,City83,PayPal,Standard,16.64,0.9994324415521119,1
ORD00008041,PROD00008041,USER00008041,2023-06-16,2023-03-08,Clothing,310.7,2,Changed mind,Returned,-100.0,54,Male,City38,Debit Card,Express,10.71,0.999589014487551,1
ORD00008042,PROD00008042,USER00008042,2024-12-18,2024-06-29,Home,230.12,3,Defective,Returned,-172.0,57,Male,City37,Gift Card,Next-Day,26.91,0.9995463707896585,1
ORD00008043,PROD00008043,USER00008043,2023-12-28,2024-08-04,Books,30.52,2,Changed mind,Returned,220.0,27,Male,City57,PayPal,Express,47.27,0.9994820749287922,1
ORD00008044,PROD00008044,USER00008044,2024-12-10,,Books,134.06,2,,Not Returned,,42,Male,City13,Gift Card,Express,8.97,0.00046961260000119326,0
ORD00008045,PROD00008045,USER00008045,2023-05-03,2023-08-24,Clothing,321.81,5,Changed mind,Returned,113.0,31,Male,City50,PayPal,Next-Day,28.3,0.9995292979565785,1
ORD00008046,PROD00008046,USER00008046,2024-01-22,2024-09-06,Electronics,324.12,2,Changed mind,Returned,228.0,48,Female,City17,Debit Card,Express,35.5,0.9995341224729928,1
ORD00008047,PROD00008047,USER00008047,2024-12-28,2024-04-02,Electronics,140.3,3,Wrong item,Returned,-270.0,63,Male,City48,Credit Card,Next-Day,32.0,0.999597443108404,1
ORD00008048,PROD00008048,USER00008048,2023-02-23,,Electronics,346.57,1,,Not Returned,,18,Male,City52,PayPal,Standard,2.74,0.0004167036604496976,0
ORD00008049,PROD00008049,USER00008049,2024-06-07,2024-03-30,Home,141.1,4,Defective,Returned,-69.0,30,Female,City34,Debit Card,Standard,30.04,0.999516432613276,1
ORD00008050,PROD00008050,USER00008050,2024-03-16,,Home,139.77,5,,Not Returned,,46,Male,City69,Debit Card,Standard,15.14,0.00048209278361478725,0
ORD00008051,PROD00008051,USER00008051,2024-05-01,,Electronics,211.0,1,,Not Returned,,22,Male,City46,Gift Card,Next-Day,46.82,0.0005629585521992684,0
ORD00008052,PROD00008052,USER00008052,2023-11-06,2023-06-08,Home,447.55,3,Not as described,Returned,-151.0,49,Male,City47,Gift Card,Standard,35.76,0.9995110041089313,1
ORD00008053,PROD00008053,USER00008053,2024-03-01,,Toys,60.85,1,,Not Returned,,29,Female,City82,Credit Card,Standard,13.8,0.00044878647202791747,0
ORD00008054,PROD00008054,USER00008054,2023-03-02,2024-04-05,Home,147.34,1,Not as described,Returned,400.0,43,Male,City40,Gift Card,Standard,19.35,0.9995289576061974,1
ORD00008055,PROD00008055,USER00008055,2023-02-22,2023-01-06,Home,271.99,5,Defective,Returned,-47.0,68,Female,City35,Debit Card,Next-Day,9.33,0.9995212736446522,1
ORD00008056,PROD00008056,USER00008056,2023-10-26,2023-06-12,Electronics,306.42,3,Defective,Returned,-136.0,64,Female,City92,Gift Card,Standard,38.85,0.9995509466022655,1
ORD00008057,PROD00008057,USER00008057,2023-02-21,,Clothing,57.98,2,,Not Returned,,59,Male,City73,Gift Card,Express,7.51,0.000538821141918976,0
ORD00008058,PROD00008058,USER00008058,2024-12-05,2023-11-11,Clothing,187.87,5,Not as described,Returned,-390.0,32,Female,City95,Credit Card,Express,30.59,0.9995604119547602,1
ORD00008059,PROD00008059,USER00008059,2024-06-14,,Clothing,414.61,5,,Not Returned,,67,Female,City98,Credit Card,Next-Day,9.31,0.000528605242963673,0
ORD00008060,PROD00008060,USER00008060,2024-08-27,,Electronics,238.18,5,,Not Returned,,36,Female,City60,PayPal,Next-Day,13.48,0.00043080093794886865,0
ORD00008061,PROD00008061,USER00008061,2023-03-29,,Toys,493.98,1,,Not Returned,,22,Male,City74,PayPal,Express,15.41,0.0003786413097572184,0
ORD00008062,PROD00008062,USER00008062,2023-06-14,2024-06-13,Books,323.11,4,Changed mind,Returned,365.0,54,Male,City86,PayPal,Express,29.89,0.9994400310372853,1
ORD00008063,PROD00008063,USER00008063,2024-03-14,,Electronics,399.32,4,,Not Returned,,28,Female,City93,Gift Card,Express,10.3,0.0004848047623561374,0
ORD00008064,PROD00008064,USER00008064,2023-08-26,,Electronics,486.52,4,,Not Returned,,35,Male,City54,PayPal,Express,40.54,0.0004429569007648827,0
ORD00008065,PROD00008065,USER00008065,2023-05-04,2023-08-14,Electronics,170.93,3,Defective,Returned,102.0,62,Male,City45,Debit Card,Standard,27.65,0.9995581281648984,1
ORD00008066,PROD00008066,USER00008066,2024-11-07,,Electronics,70.89,2,,Not Returned,,24,Female,City57,PayPal,Express,20.39,0.0004345636162506626,0
ORD00008067,PROD00008067,USER00008067,2023-10-10,2024-12-31,Toys,295.2,4,Wrong item,Returned,448.0,33,Female,City10,Debit Card,Next-Day,30.55,0.9995122439398941,1
ORD00008068,PROD00008068,USER00008068,2023-08-08,2023-06-09,Clothing,396.09,3,Defective,Returned,-60.0,68,Male,City75,PayPal,Next-Day,40.28,0.9995361138226285,1
ORD00008069,PROD00008069,USER00008069,2024-05-04,,Electronics,104.03,5,,Not Returned,,36,Male,City31,PayPal,Next-Day,21.14,0.0004866835474075908,0
ORD00008070,PROD00008070,USER00008070,2024-06-07,2023-08-02,Clothing,42.38,2,Defective,Returned,-310.0,52,Male,City81,PayPal,Express,14.22,0.999515465506359,1
ORD00008071,PROD00008071,USER00008071,2024-10-08,,Electronics,42.5,3,,Not Returned,,30,Female,City18,Debit Card,Standard,17.2,0.00048441424804811277,0
ORD00008072,PROD00008072,USER00008072,2024-02-02,2023-12-28,Books,429.41,5,Wrong item,Returned,-36.0,60,Male,City17,Debit Card,Standard,18.85,0.999520878687107,1
ORD00008073,PROD00008073,USER00008073,2024-02-28,,Toys,104.76,4,,Not Returned,,59,Male,City1,Credit Card,Standard,39.41,0.00045672805556605625,0
ORD00008074,PROD00008074,USER00008074,2024-07-06,2023-07-23,Clothing,385.5,4,Wrong item,Returned,-349.0,45,Female,City50,Gift Card,Next-Day,28.89,0.9995988030492248,1
ORD00008075,PROD00008075,USER00008075,2023-12-21,2024-01-14,Electronics,141.1,1,Not as described,Returned,24.0,49,Male,City79,PayPal,Next-Day,45.1,0.999542207720665,1
ORD00008076,PROD00008076,USER00008076,2023-05-10,,Home,167.97,5,,Not Returned,,44,Female,City73,Debit Card,Express,28.69,0.00045931586103870243,0
ORD00008077,PROD00008077,USER00008077,2024-06-17,,Clothing,8.25,5,,Not Returned,,47,Female,City60,Gift Card,Standard,21.75,0.0005197961668035524,0
ORD00008078,PROD00008078,USER00008078,2024-02-03,2023-10-08,Books,357.85,5,Defective,Returned,-118.0,56,Male,City70,PayPal,Next-Day,36.81,0.9994983673297446,1
ORD00008079,PROD00008079,USER00008079,2024-10-03,,Home,437.25,4,,Not Returned,,43,Female,City51,Credit Card,Standard,46.97,0.0004584088363095775,0
ORD00008080,PROD00008080,USER00008080,2024-08-14,2024-11-01,Electronics,428.12,1,Defective,Returned,79.0,67,Male,City21,Debit Card,Express,32.18,0.9995551053003797,1
ORD00008081,PROD00008081,USER00008081,2024-11-30,2023-07-24,Books,239.82,5,Changed mind,Returned,-495.0,25,Female,City88,Debit Card,Next-Day,40.47,0.9995654125946805,1
ORD00008082,PROD00008082,USER00008082,2023-12-27,2024-04-08,Home,218.86,1,Not as described,Returned,103.0,18,Male,City33,Gift Card,Next-Day,12.9,0.999530499746906,1
ORD00008083,PROD00008083,USER00008083,2023-12-02,,Toys,325.64,3,,Not Returned,,19,Male,City82,Debit Card,Next-Day,32.66,0.0004963126522119892,0
ORD00008084,PROD00008084,USER00008084,2024-11-04,,Electronics,206.05,5,,Not Returned,,45,Male,City85,Gift Card,Express,42.02,0.0005272696260552324,0
ORD00008085,PROD00008085,USER00008085,2023-09-09,2024-05-07,Electronics,144.28,2,Wrong item,Returned,241.0,45,Male,City69,Credit Card,Express,26.78,0.9995594443744131,1
ORD00008086,PROD00008086,USER00008086,2023-08-23,2023-12-23,Books,43.39,2,Wrong item,Returned,122.0,41,Male,City62,PayPal,Express,4.08,0.9994414587992663,1
ORD00008087,PROD00008087,USER00008087,2023-05-09,,Books,487.72,5,,Not Returned,,37,Female,City85,Debit Card,Next-Day,4.77,0.00046958429252851947,0
ORD00008088,PROD00008088,USER00008088,2024-05-28,,Home,171.83,1,,Not Returned,,55,Male,City44,Debit Card,Standard,30.1,0.0004975079125512564,0
ORD00008089,PROD00008089,USER00008089,2023-06-04,,Books,355.98,1,,Not Returned,,66,Female,City13,Credit Card,Next-Day,35.11,0.0005083267690438501,0
ORD00008090,PROD00008090,USER00008090,2024-05-06,,Home,210.14,4,,Not Returned,,47,Female,City58,Gift Card,Express,18.42,0.00045241436590760656,0
ORD00008091,PROD00008091,USER00008091,2024-06-13,2023-07-10,Toys,45.43,4,Defective,Returned,-339.0,69,Male,City28,Gift Card,Standard,18.19,0.9995155125308177,1
ORD00008092,PROD00008092,USER00008092,2024-10-24,,Home,118.87,3,,Not Returned,,20,Male,City27,Debit Card,Next-Day,32.54,0.0005212617249135098,0
ORD00008093,PROD00008093,USER00008093,2024-06-11,,Clothing,400.64,1,,Not Returned,,48,Female,City9,PayPal,Express,23.3,0.00043718473535087315,0
ORD00008094,PROD00008094,USER00008094,2023-10-20,,Books,26.48,5,,Not Returned,,55,Male,City52,Credit Card,Standard,18.23,0.0004874370582449028,0
ORD00008095,PROD00008095,USER00008095,2024-03-14,2023-01-27,Toys,417.26,4,Changed mind,Returned,-412.0,59,Male,City69,Debit Card,Express,29.18,0.99948490373243,1
ORD00008096,PROD00008096,USER00008096,2023-12-22,2024-04-30,Toys,19.19,4,Defective,Returned,130.0,49,Male,City70,Gift Card,Standard,41.91,0.999529393452445,1
ORD00008097,PROD00008097,USER00008097,2024-09-04,,Books,112.94,3,,Not Returned,,50,Female,City13,Gift Card,Standard,19.85,0.0004696590061782843,0
ORD00008098,PROD00008098,USER00008098,2023-10-21,,Home,323.17,5,,Not Returned,,54,Female,City6,Debit Card,Standard,0.46,0.0004461170967590654,0
ORD00008099,PROD00008099,USER00008099,2023-03-22,2024-03-20,Books,451.99,1,Changed mind,Returned,364.0,31,Male,City23,Debit Card,Next-Day,34.62,0.9995600866774392,1
ORD00008100,PROD00008100,USER00008100,2023-02-11,,Electronics,483.41,5,,Not Returned,,38,Male,City45,PayPal,Next-Day,16.03,0.0004474229209204209,0
ORD00008101,PROD00008101,USER00008101,2024-01-01,2023-10-02,Home,274.69,5,Not as described,Returned,-91.0,59,Male,City10,Credit Card,Standard,12.15,0.9995027830518808,1
ORD00008102,PROD00008102,USER00008102,2024-09-16,,Clothing,296.84,1,,Not Returned,,24,Male,City84,Credit Card,Express,5.78,0.0005024661382971188,0
ORD00008103,PROD00008103,USER00008103,2024-09-14,2023-09-15,Clothing,479.4,4,Wrong item,Returned,-365.0,45,Male,City1,Debit Card,Next-Day,41.71,0.999594973963993,1
ORD00008104,PROD00008104,USER00008104,2024-09-07,2024-12-02,Clothing,283.41,1,Wrong item,Returned,86.0,37,Female,City4,Credit Card,Next-Day,45.01,0.9995954374909938,1
ORD00008105,PROD00008105,USER00008105,2024-04-08,2023-04-01,Electronics,215.89,4,Wrong item,Returned,-373.0,57,Male,City56,Debit Card,Next-Day,12.86,0.9995695528876611,1
ORD00008106,PROD00008106,USER00008106,2023-04-20,2024-06-13,Books,274.74,1,Changed mind,Returned,420.0,30,Male,City13,Credit Card,Next-Day,12.98,0.9995406575212596,1
ORD00008107,PROD00008107,USER00008107,2023-04-28,2024-02-13,Clothing,165.64,1,Changed mind,Returned,291.0,55,Male,City42,Gift Card,Standard,10.44,0.9995834478921389,1
ORD00008108,PROD00008108,USER00008108,2024-07-31,2024-07-19,Books,496.87,2,Defective,Returned,-12.0,40,Female,City62,PayPal,Standard,30.26,0.9994090019589159,1
ORD00008109,PROD00008109,USER00008109,2023-06-17,,Books,135.12,3,,Not Returned,,66,Female,City94,Gift Card,Standard,45.8,0.0005069437389662457,0
ORD00008110,PROD00008110,USER00008110,2023-10-22,2023-02-18,Books,470.37,4,Not as described,Returned,-246.0,18,Female,City40,Debit Card,Express,27.48,0.9995104878091988,1
ORD00008111,PROD00008111,USER00008111,2024-01-09,,Toys,499.89,1,,Not Returned,,24,Male,City65,Debit Card,Standard,42.77,0.0004442294063246186,0
ORD00008112,PROD00008112,USER00008112,2024-10-13,,Books,63.68,1,,Not Returned,,61,Male,City92,Debit Card,Express,41.44,0.0005292484506841702,0
ORD00008113,PROD00008113,USER00008113,2023-01-07,2024-04-14,Clothing,301.95,3,Not as described,Returned,463.0,47,Female,City95,Debit Card,Express,47.26,0.9995921852382946,1
ORD00008114,PROD00008114,USER00008114,2024-09-21,2024-04-23,Electronics,102.51,1,Not as described,Returned,-151.0,46,Male,City19,Credit Card,Express,49.86,0.9995965622907905,1
ORD00008115,PROD00008115,USER00008115,2024-05-19,2023-01-01,Electronics,414.07,2,Not as described,Returned,-504.0,19,Female,City71,PayPal,Standard,19.81,0.9994762200940288,1
ORD00008116,PROD00008116,USER00008116,2024-09-15,2023-03-02,Toys,468.29,3,Wrong item,Returned,-563.0,43,Female,City65,Credit Card,Next-Day,36.26,0.9995013176677935,1
ORD00008117,PROD00008117,USER00008117,2024-11-02,2024-07-24,Clothing,376.03,5,Not as described,Returned,-101.0,39,Female,City59,Gift Card,Next-Day,45.55,0.9995997876389022,1
ORD00008118,PROD00008118,USER00008118,2023-01-27,2024-07-06,Clothing,86.2,4,Defective,Returned,526.0,25,Female,City10,Debit Card,Express,22.95,0.9995885274420816,1
ORD00008119,PROD00008119,USER00008119,2023-05-25,2024-06-29,Home,361.15,2,Changed mind,Returned,401.0,47,Female,City89,Debit Card,Standard,45.63,0.9995083604305006,1
ORD00008120,PROD00008120,USER00008120,2024-08-11,,Toys,409.28,3,,Not Returned,,49,Female,City88,PayPal,Standard,5.55,0.00036944318436239883,0
ORD00008121,PROD00008121,USER00008121,2023-01-06,,Clothing,448.16,3,,Not Returned,,47,Male,City48,Gift Card,Standard,35.21,0.0005535599639778188,0
ORD00008122,PROD00008122,USER00008122,2023-11-12,2023-05-06,Books,164.98,3,Defective,Returned,-190.0,56,Male,City8,Debit Card,Standard,14.25,0.9995464973839011,1
ORD00008123,PROD00008123,USER00008123,2024-06-12,2024-09-22,Home,435.51,2,Defective,Returned,102.0,45,Female,City73,Debit Card,Express,7.98,0.9994643305160776,1
ORD00008124,PROD00008124,USER00008124,2023-03-15,,Books,362.25,4,,Not Returned,,63,Female,City57,PayPal,Express,39.53,0.00040926010593204747,0
ORD00008125,PROD00008125,USER00008125,2024-04-18,2024-08-01,Electronics,43.0,3,Wrong item,Returned,105.0,30,Female,City75,Gift Card,Standard,46.64,0.9995810473041119,1
ORD00008126,PROD00008126,USER00008126,2023-09-10,2024-03-11,Home,163.94,1,Changed mind,Returned,183.0,68,Female,City39,Debit Card,Standard,30.77,0.9995430974174839,1
ORD00008127,PROD00008127,USER00008127,2024-11-13,,Home,31.04,3,,Not Returned,,70,Female,City47,Credit Card,Express,4.47,0.0004550631461573668,0
ORD00008128,PROD00008128,USER00008128,2023-09-02,2024-07-07,Books,483.07,3,Defective,Returned,309.0,34,Female,City7,Gift Card,Next-Day,0.09,0.9995339108659093,1
ORD00008129,PROD00008129,USER00008129,2024-08-28,,Clothing,178.3,4,,Not Returned,,63,Male,City70,Debit Card,Standard,1.01,0.0005246089129127942,0
ORD00008130,PROD00008130,USER00008130,2024-05-11,2024-01-22,Home,77.62,2,Wrong item,Returned,-110.0,56,Female,City8,Gift Card,Next-Day,31.74,0.9995661415998873,1
ORD00008131,PROD00008131,USER00008131,2023-07-09,,Books,205.98,2,,Not Returned,,55,Male,City93,Gift Card,Standard,30.29,0.0005185394369468063,0
ORD00008132,PROD00008132,USER00008132,2023-08-15,,Electronics,274.26,4,,Not Returned,,58,Male,City63,Gift Card,Next-Day,21.58,0.0005318938943324422,0
ORD00008133,PROD00008133,USER00008133,2023-07-03,2023-10-17,Clothing,324.2,4,Changed mind,Returned,106.0,43,Female,City52,PayPal,Express,3.47,0.9994357168551171,1
ORD00008134,PROD00008134,USER00008134,2023-11-08,2023-12-31,Books,113.46,4,Not as described,Returned,53.0,52,Female,City59,PayPal,Express,42.95,0.9994397406055523,1
ORD00008135,PROD00008135,USER00008135,2023-11-10,,Electronics,254.29,3,,Not Returned,,61,Male,City45,Debit Card,Standard,1.92,0.0004913487933242417,0
ORD00008136,PROD00008136,USER00008136,2023-09-04,2023-08-20,Electronics,354.51,3,Wrong item,Returned,-15.0,20,Female,City37,Debit Card,Express,45.43,0.9995345329925159,1
ORD00008137,PROD00008137,USER00008137,2024-01-02,2023-12-08,Clothing,79.85,3,Changed mind,Returned,-25.0,31,Male,City51,PayPal,Next-Day,49.91,0.9995642581363784,1
ORD00008138,PROD00008138,USER00008138,2023-04-11,,Clothing,18.98,5,,Not Returned,,55,Female,City58,PayPal,Next-Day,14.33,0.0004799082692061029,0
ORD00008139,PROD00008139,USER00008139,2023-01-19,2024-03-10,Books,438.48,2,Not as described,Returned,416.0,32,Female,City19,Gift Card,Standard,48.93,0.9995408066499645,1
ORD00008140,PROD00008140,USER00008140,2023-12-26,2024-08-09,Electronics,97.37,5,Wrong item,Returned,227.0,61,Female,City30,Debit Card,Next-Day,28.36,0.9995701824502533,1
ORD00008141,PROD00008141,USER00008141,2024-11-04,2023-11-27,Toys,419.43,2,Defective,Returned,-343.0,33,Female,City26,PayPal,Standard,19.66,0.9993545893563592,1
ORD00008142,PROD00008142,USER00008142,2024-02-14,,Books,6.1,4,,Not Returned,,38,Female,City18,PayPal,Next-Day,2.15,0.000413854280796947,0
ORD00008143,PROD00008143,USER00008143,2024-09-29,,Home,145.9,3,,Not Returned,,40,Male,City3,Gift Card,Next-Day,3.41,0.0005170049734055896,0
ORD00008144,PROD00008144,USER00008144,2023-05-06,,Home,365.96,1,,Not Returned,,26,Female,City82,Credit Card,Standard,2.83,0.00044264814018979225,0
ORD00008145,PROD00008145,USER00008145,2024-01-07,,Home,65.22,3,,Not Returned,,53,Female,City12,Debit Card,Next-Day,14.02,0.000523304631912797,0
ORD00008146,PROD00008146,USER00008146,2023-12-26,2023-07-13,Clothing,336.21,2,Defective,Returned,-166.0,52,Female,City88,Gift Card,Standard,25.95,0.9995557043544101,1
ORD00008147,PROD00008147,USER00008147,2023-04-14,2024-12-09,Toys,285.84,1,Wrong item,Returned,605.0,58,Male,City72,PayPal,Next-Day,36.6,0.9994618487572202,1
ORD00008148,PROD00008148,USER00008148,2024-08-10,2024-06-07,Clothing,266.52,3,Wrong item,Returned,-64.0,32,Female,City21,PayPal,Standard,47.98,0.9995109783789338,1
ORD00008149,PROD00008149,USER00008149,2024-04-03,,Books,267.93,3,,Not Returned,,34,Male,City42,Credit Card,Standard,40.4,0.0004884994082337776,0
ORD00008150,PROD00008150,USER00008150,2024-09-20,2023-10-30,Clothing,299.61,1,Changed mind,Returned,-326.0,20,Male,City78,PayPal,Next-Day,43.21,0.9995524112982705,1
ORD00008151,PROD00008151,USER00008151,2023-08-18,,Home,92.5,5,,Not Returned,,60,Male,City55,PayPal,Express,19.06,0.0004137676485387106,0
ORD00008152,PROD00008152,USER00008152,2024-03-17,,Books,306.64,3,,Not Returned,,53,Female,City100,Gift Card,Next-Day,36.93,0.0005325173590438694,0
ORD00008153,PROD00008153,USER00008153,2024-07-26,2023-02-08,Toys,216.05,3,Defective,Returned,-534.0,68,Male,City52,Gift Card,Next-Day,32.24,0.9995396818414906,1
ORD00008154,PROD00008154,USER00008154,2024-12-19,,Books,94.07,4,,Not Returned,,24,Female,City32,PayPal,Express,27.29,0.0003890355296373928,0
ORD00008155,PROD00008155,USER00008155,2024-04-27,2023-05-18,Books,175.92,1,Defective,Returned,-345.0,28,Male,City59,Gift Card,Next-Day,49.54,0.9995923224097583,1
ORD00008156,PROD00008156,USER00008156,2024-09-05,,Books,337.56,5,,Not Returned,,65,Male,City59,Gift Card,Express,29.99,0.00048752210275134606,0
ORD00008157,PROD00008157,USER00008157,2024-04-16,2024-03-10,Books,215.32,4,Wrong item,Returned,-37.0,45,Female,City30,PayPal,Standard,19.46,0.9994163603737208,1
ORD00008158,PROD00008158,USER00008158,2024-10-19,2024-10-09,Toys,187.4,5,Changed mind,Returned,-10.0,35,Male,City97,Gift Card,Standard,30.34,0.9995188140692733,1
ORD00008159,PROD00008159,USER00008159,2024-05-14,,Books,219.76,4,,Not Returned,,55,Female,City59,Credit Card,Standard,41.27,0.00046884542101222054,0
ORD00008160,PROD00008160,USER00008160,2023-08-11,2024-01-16,Home,83.63,5,Not as described,Returned,158.0,18,Male,City88,PayPal,Express,27.17,0.999453767306277,1
ORD00008161,PROD00008161,USER00008161,2023-03-29,,Clothing,24.24,2,,Not Returned,,62,Male,City30,Debit Card,Standard,46.64,0.0005814946269679469,0
ORD00008162,PROD00008162,USER00008162,2023-03-06,2024-12-13,Electronics,388.59,3,Changed mind,Returned,648.0,57,Male,City32,Credit Card,Next-Day,25.61,0.9995478409355778,1
ORD00008163,PROD00008163,USER00008163,2024-08-16,2024-10-02,Home,253.07,1,Defective,Returned,47.0,45,Female,City53,PayPal,Express,47.07,0.9994235156686274,1
